SalesID,SalesPrice
6259948,21275.646042522654
6259952,22877.79877835228
6259954,22070.235574818194
6259956,22250.844549177167
6259957,22148.433801224142
6259959,23790.012193559796
6259960,26031.002986425847
6259971,21786.300780252597
6259978,22070.235574818194
6259980,22070.235574818194
6259982,25458.947356178396
6259983,25458.947356178396
6259984,14161.745715956396
6259995,24358.172828766903
6260084,16963.78943572823
6260087,14066.043298480077
6260093,14005.440013306361
6260175,28521.493488040804
6260194,28678.08027471968
6260195,27218.816963866888
6260484,47560.79723016062
6260518,28518.827989928035
6260525,37306.43175870827
6260527,33367.875040951905
6260532,35676.57687520652
6260533,35390.82035645456
6260546,39506.897742741974
6260551,34717.700601950804
6260553,41132.018049800085
6260555,38471.028069153064
6260695,18485.781204788076
6260699,20140.756623519614
6260703,21126.155164923348
6260704,16514.20320569953
6260705,16271.054631771738
6260706,19682.702537400215
6260709,15942.919077160366
6260732,29195.89347911618
6260733,31068.932079857223
6260739,29222.8105741739
6260742,29673.676947539738
6260744,31728.949128844957
6260747,29195.89347911618
6260755,37578.436692210176
6260757,35041.81290635964
6260758,38281.24948849311
6260760,42635.74467674388
6260763,48006.81341549693
6260767,31491.865581386955
6260780,29744.4215779759
6260786,25989.03363917644
6260790,28016.377401462058
6260792,36739.48271746743
6260794,32607.073859985045
6260808,18361.56316517554
6260809,15179.829199889698
6260820,20223.657048083565
6260874,18112.156748678255
6260877,19126.553199981987
6260879,18077.77953255303
6260887,20406.628543625357
6260906,37125.42988054115
6260921,48731.25212968576
6260925,28898.069117503812
6260947,27596.312658572086
6260951,18730.43052181307
6260955,17442.364614192345
6260960,18363.780808222564
6260965,18038.994256893344
6260970,19496.834065514166
6260976,21681.515256686696
6260980,17673.354197525678
6260981,22765.055615340545
6260984,21002.453698861347
6260998,21921.520336689453
6260999,18086.650506893344
6261005,22982.344818172023
6261012,18416.660535644907
6261013,23640.91073754677
6261014,23640.91073754677
6261016,22311.83967670616
6261021,24359.546879123845
6261023,24811.03404496046
6261026,19214.319184561788
6261041,16413.97123650091
6261042,19315.100233170735
6261057,19261.416422839997
6261063,19616.24111080913
6261065,24109.55525224367
6261069,22111.524090696887
6261071,21344.843067793918
6261073,21923.818743108626
6261090,36561.72080554966
6261091,38002.64782352438
6261101,42769.46972307664
6261102,29984.733126009924
6261131,23141.48423814789
6261133,25203.92213470803
6261298,26334.7855140538
6261301,30219.738132888702
6261302,30892.83227393521
6261310,28489.005057442548
6261313,26248.015744548495
6261317,25910.128585831953
6261321,31110.488632776753
6261323,30649.56920355938
6261326,32665.75286716638
6261327,28463.03718165971
6261356,16704.604454793352
6261462,15616.941963881172
6261463,21637.275950082334
6261467,17464.61437208237
6261477,19288.987494407407
6261495,17334.121571668784
6261497,17998.403467070075
6261560,17542.48000888949
6261561,16338.041308160793
6261566,16307.960404275806
6261567,16206.723567882713
6261575,18244.624497373745
6261580,16845.6623089131
6261584,17180.8247822439
6261595,16177.415691334807
6261597,17576.148668883576
6261599,16177.415691334807
6261608,19213.458774042218
6261641,23310.032084251317
6261650,26261.924185223826
6261655,20743.358204576558
6261658,22949.812603063863
6261660,17129.80404868824
6261789,30640.619048134533
6261800,46241.95593207459
6261802,44110.3355395994
6261823,36585.69019175269
6261845,17712.55683062852
6261855,16542.64665071985
6261856,16748.429488656264
6261904,19705.395537211327
6261952,29754.334441702093
6261964,31954.246720610412
6261968,31886.32969425375
6261975,32350.803013296536
6261988,38405.582984987814
6261990,40562.488983544354
6261999,44763.01155071279
6262032,37594.426290863696
6262035,43165.54898844275
6262038,38719.40762400224
6262042,39075.95947949324
6262046,40254.32473658093
6262048,42213.02687897957
6262082,43708.592068240556
6262095,41388.75055896939
6262096,31215.75400706535
6262114,52766.653276575555
6262123,25020.812517945626
6262129,29986.740576860622
6262136,30822.47794635275
6262153,19473.549537912637
6262188,19433.346826054065
6262190,22501.859912980755
6262193,21136.636164779065
6262226,19272.52562371012
6262228,17079.10195180268
6262236,21225.920033376497
6262240,21662.972499933083
6262242,19554.78197660183
6262246,22122.44192347521
6262265,28705.681008021736
6262267,27967.175516705774
6262271,29247.252658766614
6262276,35597.287760098996
6262314,15115.471911690203
6262319,14522.395734874244
6262323,16651.87658676444
6262332,17365.82977490542
6262343,29781.99692817717
6262348,37295.45396652711
6262355,26595.748644136223
6262367,42564.73509741891
6262375,48042.548154459924
6262382,47725.48949681855
6262393,49518.90251190803
6262396,24449.749442717366
6262399,47296.983995724564
6262401,53028.948307615574
6262410,26676.63134730874
6262430,56834.700660839604
6262436,53358.314582006155
6262516,40576.20914173545
6262517,35764.03749828817
6262571,16897.94619844539
6262588,29149.73621171569
6262612,16805.810407257002
6262617,17441.867695383244
6262618,16803.99300550843
6262620,21853.50428506679
6262646,26157.27478977421
6262648,19778.215483694916
6262661,31792.913702493322
6262676,28256.72064868611
6262688,22891.930345615423
6262783,22434.578478880325
6262812,24125.530818054274
6262825,26425.22299526561
6262833,25333.470201556986
6262836,27882.37974922824
6262840,20930.431286549705
6262841,31591.401521388652
6262842,27976.433963477204
6262891,18320.084405778056
6262897,21841.621230560377
6262898,18750.885974405708
6262907,21540.524515770696
6262913,20281.851635857787
6262938,42639.83332537561
6262947,41313.826877891144
6262953,47732.47923685791
6262955,53723.23213755198
6262972,42951.79501741808
6262976,48814.25836402375
6263001,24514.761648020918
6263012,21201.50897174291
6263039,39689.35582509595
6263044,40754.74814280936
6263050,39367.350911772424
6263054,35264.27401932433
6263062,39683.71818154326
6263070,47461.81823732899
6263076,49062.229936815864
6263081,50603.855044744574
6263122,26119.65423166384
6263133,32215.800342359173
6263134,31071.447798653884
6263135,32082.276938679523
6263144,33295.8231903975
6263145,33295.8231903975
6263151,35552.71483837838
6263156,29636.210755135387
6263160,29545.450831758404
6263173,17814.257715384592
6263174,27482.035509618516
6263231,38536.84188457312
6263232,44499.101733781084
6263234,51441.98157557098
6263311,32756.39679488824
6263314,43871.64869138216
6263320,37451.43331694106
6263323,44578.66453109585
6263345,21763.654576916408
6263388,36883.980766030494
6263396,35753.865472026206
6263404,39854.96275643431
6263405,46157.23287353986
6263406,47640.05250896978
6263410,42366.13272948279
6263411,42436.53062325568
6263416,40239.51012931319
6263450,27328.81545352008
6263467,40631.8877814437
6263471,35606.72260748748
6263474,39413.57962615944
6263475,35871.18764869461
6263478,25578.269075899585
6263486,47247.744523654466
6263487,47001.58774065848
6263496,22747.60068959267
6263503,27316.66464356721
6263534,27433.000444610476
6263537,25176.64524708108
6263544,23299.517876399826
6263612,16479.01966464287
6263615,15145.018485803408
6263616,14345.199157984305
6263618,15163.771840415557
6263620,15868.788464926667
6263623,14385.0483688248
6263628,14072.719275210082
6263633,16378.396762921673
6263634,13870.530958034054
6263635,16600.453873896586
6263640,16890.537473871493
6263650,17662.684588797638
6263667,16656.24920867153
6263671,28982.752112288297
6263675,27616.951451863413
6263676,33184.582029177276
6263698,19947.29570507733
6263707,18019.721022280522
6263781,28853.71908020815
6263796,22328.88004275137
6263799,23042.71874489889
6263815,24233.879249233734
6263821,24409.94299634189
6263824,24476.783308496706
6263825,25105.24147033522
6263826,23571.35077769453
6263828,23571.35077769453
6263835,24398.502058496706
6263836,23815.571400552923
6263839,28017.86749565233
6263840,31124.559018251435
6263941,25705.147004379185
6263948,25019.44566891442
6263949,25901.30959691968
6263951,27034.328141855134
6263953,25578.233359291207
6263987,29254.466510240967
6263998,18053.451672268857
6264008,19832.32913703766
6264010,19592.940128595605
6264012,19887.847865445096
6264023,44349.60954623078
6264026,40031.0923391946
6264031,36835.05982044702
6264032,42698.09057935529
6264057,20389.239833701322
6264064,26834.27181334747
6264068,29075.091314935067
6264101,27997.03896290151
6264103,33520.786966689215
6264106,37696.02167053793
6264128,18908.992780484667
6264137,38518.17578760987
6264157,37943.90541616845
6264166,37618.980766030494
6264168,39268.350320291596
6264179,42531.89539579787
6264182,41851.75200848343
6264192,42118.211995864476
6264193,37874.255231782314
6264202,43945.94742729787
6264217,51491.65743162067
6264220,54199.93442692068
6264264,20846.625705785726
6264285,21225.481706548286
6264287,21388.5233464095
6264288,30060.845361688436
6264313,22987.414046103735
6264322,18363.15738693496
6264326,19300.667470128774
6264329,18075.989914406917
6264337,24349.78724219551
6264339,23660.574305096994
6264340,18203.2897727212
6264346,15918.078722605895
6264348,20824.297986429418
6264350,15328.92662596262
6264359,13353.630558575407
6264378,33663.93572490032
6264382,45201.524007038715
6264387,48120.20121092816
6264388,49166.39258183197
6264393,23644.37922199919
6264398,25210.065571226805
6264416,27758.218427176667
6264492,40828.428604791916
6264502,44350.13697664948
6264506,40543.42106983993
6264509,42057.53848757926
6264510,28962.839327871152
6264511,28140.262246771472
6264516,42922.816913462804
6264520,45541.19408165131
6264521,44479.91907450266
6264524,19471.036753165008
6264574,21925.22096872426
6264578,28244.927931330796
6264586,20424.30050250532
6264588,25695.88344640396
6264589,26525.349556682566
6264591,22260.459537961047
6264606,37750.85749614914
6264610,38226.2889402694
6264612,39594.61067924056
6264615,43515.12689464818
6264620,26548.117195723527
6264623,46297.627086959954
6264631,44181.29705466102
6264639,48934.230594772875
6264646,53583.425004164645
6264649,51380.11908329879
6264650,51298.98479812045
6264657,55004.75282272999
6264675,30646.142748183192
6264676,32925.58779360259
6264680,32664.608978804994
6264681,32294.608978804994
6264682,39403.119786828676
6264685,43799.16089710336
6264687,40372.41930418046
6264693,43449.81268527225
6264702,50829.96062351606
6264706,47702.01949973186
6264714,38183.58547315688
6264717,15179.15097834312
6264720,14067.868667111872
6264722,13983.807674770618
6264726,9885.212560203205
6264727,14230.303952481345
6264729,15179.15097834312
6264730,14397.589267054971
6264731,15150.668835485974
6264738,14237.777575835997
6264744,21329.13772824183
6264746,18451.120275202626
6264748,17689.619398176063
6264749,18146.73899485316
6264750,18399.50303089023
6264751,15296.991608387314
6264752,20122.536691630936
6264757,70147.7760670459
6264762,17595.398869113153
6264763,21547.40021967412
6264772,20091.681253204573
6264773,20256.859175777572
6264777,20988.93442835974
6264786,21996.317986977338
6264791,20571.07819468114
6264796,21173.978728583512
6264797,23150.750671407844
6264799,22786.02150606746
6264815,18031.332490984674
6264825,19696.728150751467
6264826,22587.05642880082
6264829,21482.831895916264
6264830,22453.786370551315
6264836,22949.358374361273
6264843,24485.704668944316
6264845,21224.121728482212
6264880,24013.89313302868
6264881,28554.829194068745
6264888,28999.23872259361
6264894,31407.645991494304
6264906,31554.19021905656
6264922,24013.89313302868
6264942,16773.330963404296
6264946,16913.228971868775
6264950,15980.955150730548
6264981,26445.845410628022
6264993,28819.1396674333
6264994,26121.633831765703
6265003,26997.020423300903
6265013,28819.567762281582
6265018,44714.61406498558
6265037,19461.445889239334
6265050,22698.860492881096
6265072,22528.443238899697
6265086,20803.29742599337
6265092,21201.701827047225
6265106,44301.89538828606
6265111,48228.04713958642
6265115,51022.50476724858
6265147,30515.083634868817
6265150,32715.453191688175
6265172,16636.847297868975
6265174,19010.066140886334
6265177,18799.453519235114
6265180,15972.561130604863
6265181,17801.724185482988
6265184,16846.848344670034
6265185,17647.98118752163
6265200,29469.485464934958
6265218,20818.841029675736
6265219,20979.01504139262
6265275,44650.25889688013
6265278,41592.93963392773
6265280,48173.56188847918
6265281,56158.57387424666
6265292,15242.208695177225
6265299,34433.050286594225
6265305,39689.35582509595
6265313,52733.53094902389
6265323,19410.026604232968
6265324,16589.668487817802
6265325,16843.93803874145
6265329,18729.577715585066
6265336,15454.443221082474
6265344,16549.906145274603
6265345,19471.84179177591
6265351,21136.534857503608
6265354,19409.88543851015
6265364,25202.56484013063
6265366,23984.760390654985
6265371,21372.445955066734
6265465,14444.505001301888
6265467,14419.239806520001
6265472,17617.478333029114
6265473,18870.05955455041
6265494,41999.61992519221
6265496,40495.84179032612
6265515,39775.488776371196
6265519,38930.86331056929
6265521,39604.66253340528
6265529,39648.72173009954
6265531,42837.03015482969
6265544,41999.82832483994
6265546,43639.31578042057
6265554,46257.863970319755
6265561,43815.75226156282
6265562,45712.15976337474
6265567,44411.63241578684
6265570,42369.54827710596
6265572,44152.42431805417
6265577,50557.615219779786
6265582,53834.3959688832
6265586,50745.19188817717
6265647,23833.56356599197
6265655,19910.36311821993
6265658,23231.928495017706
6265668,22221.69956858732
6265671,52985.48213755198
6265673,14501.037061805157
6265675,13872.56012001886
6265683,15052.418537602749
6265685,13817.659590774489
6265686,12643.83132610498
6265687,14028.322880883503
6265699,15865.115145686144
6265703,15258.109571261919
6265708,17407.27942861447
6265716,17898.79210996906
6265719,18260.7198322833
6265720,15437.35224023987
6265721,15547.778434290385
6265726,22029.79623112741
6265735,19245.060257396715
6265740,31475.08924728594
6265754,37642.69090628151
6265759,40063.59665083011
6265760,36652.681413730184
6265770,42262.36457354636
6265781,35453.77665341481
6265790,30189.94187215737
6265800,13641.69012217895
6265802,13469.947242888502
6265803,13944.526775950042
6265812,18221.97160757629
6265815,14313.347162732563
6265818,19449.70511587119
6265821,15611.414744606745
6265832,16025.25351116247
6265834,15513.432759450418
6265849,17736.620024067783
6265872,32571.771942529
6265914,22714.210027418085
6265916,21260.304320338233
6265919,26297.97738316895
6265990,35346.178439482625
6266000,16714.20878188859
6266003,15980.935396249348
6266005,17680.16139076245
6266008,18314.52626455288
6266009,17513.05518757774
6266012,30246.203795473535
6266013,30628.1984132139
6266014,29603.120398757594
6266022,28190.10862935225
6266023,30451.977030612576
6266032,31083.337302102784
6266035,28994.18302430228
6266051,21495.72463978231
6266058,18489.00843695348
6266061,20699.39263614138
6266064,21673.354175704946
6266077,20091.611743524307
6266081,21356.567164990152
6266082,18037.426207064993
6266085,23348.74237314543
6266086,23125.972651037475
6266088,20784.66297795342
6266094,22704.72585367419
6266095,23200.262297465608
6266181,27200.735395903535
6266191,17508.99967399927
6266195,16883.69997415295
6266196,16549.852085549523
6266203,15534.477062449561
6266205,14423.650504713296
6266207,15894.967444047235
6266208,19321.86577943764
6266213,19095.359676741817
6266214,15820.655995181558
6266219,17433.91478994287
6266220,17507.705843666226
6266231,18488.12970291041
6266234,20874.081682018747
6266235,20299.402593706174
6266238,21830.577902806468
6266241,24507.921473682403
6266245,14423.650504713296
6266254,30399.37826941103
6266259,28871.512966415245
6266260,31837.62223154275
6266262,35474.034073726405
6266267,30582.821884320532
6266272,19022.220250985985
6266276,16672.374590412168
6266312,11993.915168518626
6266321,13516.193894619239
6266323,12924.30297194939
6266332,13657.683016099185
6266334,15312.925081824995
6266350,30775.557844825445
6266351,30254.657430337335
6266352,28477.266532164947
6266399,22189.226162930216
6266402,30411.577147321637
6266417,28314.6835081035
6266436,30641.005631311837
6266439,33238.52300149755
6266440,30641.005631311837
6266447,28510.39529423213
6266459,30757.238408736088
6266460,30698.013183389536
6266462,31977.95703109026
6266514,28478.874617008805
6266524,28661.93758125259
6266535,24885.119600987247
6266543,26949.41289950001
6266583,25222.986742888592
6266720,42363.38886093481
6266759,26082.88174567352
6266774,23526.502785518758
6266775,20918.35510076009
6266777,24856.141985013073
6266780,25805.173839619274
6266821,26944.09032277632
6266838,33467.41691945253
6266843,32527.194229846315
6266844,32452.79717382011
6266848,32283.84720256595
6266851,29453.38684277539
6266853,34849.862620772954
6266863,36071.87993794651
6266865,34741.13081959729
6266871,30896.46835265333
6266881,37086.65934448248
6266883,20789.556362837226
6266884,26954.14210182448
6266891,21035.75113617785
6266938,35913.00283125514
6266947,31266.692438932187
6266948,31340.871338220604
6266983,40372.73008853892
6266986,38625.348367177015
6266989,40920.05467673433
6266994,39654.92403124677
6266995,42985.40826187701
6267000,43269.8953705286
6267053,31821.00387824895
6267056,34737.748053860894
6267071,22500.335904549993
6267081,25503.49182591467
6267085,25061.623978264637
6267090,43109.07939929438
6267091,37842.81266088451
6267098,38086.06876957322
6267103,43365.14014355743
6267106,45886.36318148442
6267111,44390.5662068732
6267115,47960.04169744702
6267118,50863.61091155575
6267120,52466.95156599935
6267121,50863.61091155575
6267124,50986.52757822242
6267152,20311.984365469136
6267165,16611.346706467983
6267167,19696.553730003463
6267171,18205.965683675633
6267172,15567.18953947669
6267175,16139.012396916809
6267209,17798.81239108866
6267219,16687.664418323766
6267252,20336.032149502542
6267258,40080.176914642376
6267259,41662.23140298169
6267275,21051.061063135297
6267276,26303.71454294437
6267280,22161.42432908098
6267282,21165.433175289007
6267299,23170.79325120344
6267301,25345.5895707642
6267356,44734.36384097714
6267364,38865.654036688284
6267386,15584.704551575875
6267404,19869.664583607137
6267408,19406.819311203504
6267410,21478.36815567151
6267411,21404.948707902222
6267416,21919.307623168883
6267424,23689.058942809424
6267427,24045.04294424186
6267428,24045.04294424186
6267429,25632.159964379876
6267435,32396.374978220956
6267445,24698.145471836604
6267454,27807.2339167433
6267456,26631.334612014663
6267460,27805.258299427613
6267474,27217.945957426786
6267477,32672.893789684476
6267481,30242.530449698254
6267485,22084.144421528494
6267487,32447.193136751004
6267514,29866.03032421869
6267515,31887.339754543696
6267526,27470.034602265638
6267527,32189.171970100764
6267528,32189.171970100764
6267531,21292.162927350426
6267538,23024.406945557206
6267542,22819.305424497004
6267543,24261.950521638424
6267546,22172.38941574907
6267549,23596.57529739254
6267551,23762.22334752665
6267558,22711.94161843176
6267563,21536.22335363724
6267567,27255.2808435367
6267580,22300.179733599893
6267582,32193.120981905522
6267585,30231.027661848384
6267645,21645.0025038923
6267656,19414.638804752823
6267660,21960.286351078164
6267666,33063.14172979798
6267669,17991.38466878184
6267708,17226.16432917414
6267720,16871.953763709014
6267721,16132.154260418214
6267726,16567.86058236317
6267731,19214.328951321135
6267733,17324.026768479078
6267736,17559.266027596255
6267745,17731.03697233172
6267746,17061.5215495833
6267748,17567.986664565455
6267753,16957.13095934876
6267761,20711.882411818704
6267768,15674.076448055295
6267769,20062.605341838695
6267787,19858.6270555586
6267805,22943.122839412263
6267817,22117.26157710431
6267818,23446.09010437232
6267822,22783.125282843015
6267830,40541.65093726579
6267835,26559.44648512929
6267853,26252.259796796123
6267875,34574.756069416464
6267882,34109.490523526605
6267898,36185.81282977857
6267900,39173.284686267456
6267901,36318.67207665485
6267902,35214.527339812754
6267904,31966.298702130985
6267907,36482.63040998819
6267910,33569.345424398445
6267913,33524.53950334581
6267920,16240.434610851236
6267922,21084.45041732951
6267931,15220.965838839524
6267938,16892.761459593927
6267951,25758.197356178396
6267952,25758.197356178396
6267956,25820.314079732612
6267969,37218.50561033543
6267976,21695.935808313043
6267977,21824.20285376759
6267978,21824.20285376759
6267980,25645.881229881234
6267982,26194.131035631035
6267986,26194.131035631035
6268008,25587.690161983697
6268013,22125.79360651323
6268016,18223.2795552123
6268022,22572.22208808098
6268031,20237.75441185006
6268036,23041.21244464027
6268046,25392.413746384333
6268068,18274.279446429828
6268076,17077.072160016625
6268088,25412.208353530146
6268093,24574.998971187048
6268094,20883.83224140626
6268100,25585.020716892664
6268104,26136.80462153287
6268109,26207.677027618032
6268121,27001.277369360887
6268122,27174.19536918872
6268128,25343.0415748584
6268131,33952.9638141849
6268147,26852.391348321242
6268149,22872.908916076263
6268156,23597.078578185006
6268165,26239.19876674847
6268166,26708.12654798155
6268171,23855.23202813148
6268185,16753.940971883632
6268186,16753.940971883632
6268235,17591.179433403067
6268237,17381.03230249283
6268238,22343.620063394636
6268247,28436.64727040138
6268252,28918.274018937715
6268256,32570.516605978562
6268288,13476.76433866141
6268292,14722.692411183403
6268299,18268.847857421068
6268305,19008.981606690762
6268308,18792.514121477936
6268326,35477.96747374572
6268327,64622.74614866342
6268334,40244.48194346825
6268340,29872.523145606538
6268343,45135.780536650316
6268349,41800.44022986603
6268350,47312.64502466274
6268358,21748.304904790206
6268360,23681.22579834238
6268372,18394.133269529742
6268373,18826.110137796353
6268378,22871.522836132473
6268387,21986.009322023045
6268389,21926.193331065868
6268396,24173.89863319777
6268399,35408.41818999713
6268417,27736.11835107127
6268421,17235.443858633196
6268422,19029.205314701634
6268447,19948.47855924283
6268489,29655.323075985354
6268490,28448.076811734318
6268497,25412.208353530146
6268498,25418.55787129752
6268523,33598.62863888955
6268525,51784.43673784683
6268573,21882.587324367036
6268576,23735.540056008806
6268580,24747.065762752976
6268581,23369.989856842367
6268584,26579.9030716644
6268586,26715.59311691327
6268604,24144.872052289815
6268607,22085.651868534802
6268608,19537.524533166994
6268616,36946.83485589326
6268647,48309.16695114742
6268655,49401.55629200522
6268663,52225.9945475706
6268722,42699.24882387779
6268723,40670.72208062993
6268751,44462.00547106487
6268752,39542.82770752939
6268780,53181.4385931506
6268783,50451.1280014168
6268787,52252.20553411297
6268793,57787.077365036916
6268806,15830.07993545305
6268812,16778.505370668492
6268845,30466.404919104803
6268846,35265.73026877448
6268868,16651.938213951078
6268884,19714.24124280661
6268885,20169.642675860217
6268917,22707.67751343496
6268922,20552.43874804914
6268923,14977.911281339359
6268930,16458.378622970118
6268931,18562.697563349917
6268983,16211.784226530548
6269075,17192.515913840303
6269253,20108.669017354994
6269260,15929.68463016611
6269262,18345.078018004435
6269270,15575.365152988661
6269285,18357.910780837083
6269290,23573.16453891718
6269312,18105.054867213392
6269319,15929.68463016611
6269355,17729.057058430702
6269356,14421.084252108494
6269366,17729.057058430702
6269383,26548.705731469403
6269389,24614.052955844752
6269396,26909.149443459166
6269413,22295.38843001111
6269436,27070.137252141994
6269444,36103.0427192991
6269445,34301.19483661763
6269446,31785.442838841158
6269517,37740.95682169338
6269518,29197.2401079161
6269522,35956.82883046176
6269524,24263.40340518185
6269526,39422.30707230828
6269528,34102.35441173464
6269533,39258.10142230275
6269540,32069.350428887068
6269541,41700.230940960915
6269543,30749.66410090924
6269547,40353.7319437421
6269549,42812.491850684586
6269556,41675.39382744879
6269580,47412.03356123152
6269586,26701.624280790613
6269588,18571.990884817664
6269591,19955.437470809287
6269595,24338.69175481647
6269596,30792.12649800026
6269631,30055.160107082036
6269636,28564.18631555494
6269637,27575.108629352246
6269662,29850.86235799375
6269670,34722.68725099792
6269675,34573.96286650728
6269679,39158.56896453937
6269686,22973.350807554805
6269690,25716.587688967233
6269692,21212.97664155912
6269694,25284.735562693673
6269696,27422.67414406951
6269699,25064.158340933445
6269702,26588.183822699386
6269804,27098.96974555372
6269819,15653.365765872202
6269822,16320.192179107733
6269823,16911.829932476197
6269825,16907.384046820483
6269829,16756.80510436313
6269832,19201.086886393292
6269836,19288.222457340344
6269843,23315.80576523421
6269848,20621.450732870282
6269852,18687.257231797917
6269853,18467.448462995337
6269860,20079.71555739305
6269898,19335.757337028757
6269916,29638.675882736552
6269927,38266.71260758578
6269929,40213.13412122864
6269941,39785.91413263416
6269969,15503.199209156426
6269972,16544.46836445288
6269976,16400.968430058503
6269984,14571.917053449488
6269988,16376.381476765058
6269990,17468.20328899794
6269991,16336.878417018432
6269992,16722.27082281969
6269997,16595.713278235646
6270006,15631.993368527328
6270008,16366.687375178572
6270009,15722.061757579368
6270012,17038.995815663096
6270013,16383.779696503188
6270014,18799.40328520379
6270057,34891.6972450888
6270068,34903.70971687914
6270096,42563.475684657475
6270104,38624.03308030979
6270152,30441.499554979335
6270178,17270.567700069536
6270182,18044.667207228405
6270189,17705.971779242
6270190,17783.90390434943
6270208,17364.454129816266
6270209,16862.203750666427
6270222,19243.095201420954
6270230,22737.827993140985
6270237,29616.158590452804
6270243,17312.154783419064
6270244,22673.037703373502
6270245,29397.223801428616
6270246,33457.90712668181
6270276,26542.72925267391
6270280,21516.812943252906
6270364,32598.159316969657
6270365,26548.71059332824
6270372,28993.459565438865
6270374,26885.613606573163
6270382,21845.2626808578
6270385,29425.838050116658
6270391,27861.16329705725
6270465,18213.86061804681
6270468,18968.549359012155
6270473,22442.15897261218
6270475,17154.378048771654
6270499,18097.712821234956
6270500,19157.330930862263
6270502,18790.645230833874
6270518,27840.43763108237
6270519,18170.80145283638
6270522,24205.488512487256
6270525,27421.767984756472
6270530,31909.544261670137
6270533,28091.230570781558
6270555,16128.390736869984
6270557,15494.56783689059
6270558,15974.283690021064
6270563,16754.274399168942
6270585,16335.395247153374
6270586,18656.926466840265
6270591,18656.926466840265
6270594,20343.933653911146
6270617,18213.906232243477
6270627,23494.169742924765
6270635,25628.090063155367
6270636,24912.58684292788
6270640,35685.99604697417
6270641,32811.97544522041
6270647,38242.156833856716
6270670,15398.44486599403
6270702,22555.946130817065
6270704,28007.99184110523
6270709,29654.62857420143
6270710,29230.96952566912
6270729,29880.08640847457
6270730,29602.542795128415
6270732,30049.08941599658
6270745,30702.17509053446
6270747,30273.24570381459
6270755,32591.173392874975
6270758,32677.693278298928
6270840,38590.364823369295
6270852,38517.85136705578
6270868,21500.968188287457
6270882,21224.368073887323
6270902,22327.541303094236
6270913,23552.797652341396
6270918,22502.840076012493
6270941,30238.71381222944
6271028,30773.554514982738
6271029,31371.074366272707
6271031,32434.76777479487
6271035,39728.89018578573
6271052,21878.010390103318
6271054,35376.96151489979
6271056,20992.4262711188
6271062,22965.538112732396
6271064,22445.234197725404
6271099,24896.15045071719
6271101,42257.49826919404
6271108,36198.7913894755
6271109,35949.22761457132
6271113,30595.2610438088
6271131,35759.64347220341
6271134,32602.64052788307
6271142,24639.490745469557
6271144,24130.54362206278
6271145,32018.703579414876
6271160,27946.822181623855
6271167,29970.702413358085
6271169,29921.506759225897
6271180,31349.12390673052
6271185,21246.233947409484
6271186,24570.500516693915
6271192,42414.042346005386
6271240,16845.06165972894
6271275,45560.627128214495
6271276,32390.958518283405
6271288,50793.48737519791
6271301,21809.40808847155
6271302,21211.699756024205
6271328,24572.488821270752
6271334,33554.22247135265
6271338,27266.60108463805
6271341,25443.245760001955
6271349,33451.00685369842
6271350,26906.100962534867
6271353,39135.7598478448
6271377,32209.90226824666
6271407,29133.738316570387
6271414,29571.691538878047
6271422,27220.57634369097
6271424,30357.846728545625
6271428,30883.790398686233
6271443,30552.73193451645
6271447,29322.283224787167
6271486,44853.12459695877
6271500,58081.61030017688
6271530,23400.31190444342
6271532,32102.416422425624
6271639,33415.98069735526
6271641,34240.05413420072
6271657,16835.99721652939
6271658,18927.33127779084
6271680,39459.858790464146
6271688,67521.49343529277
6271696,67339.06055384674
6271806,67820.0810918803
6271843,57864.34531747594
6271845,57400.78577471505
6271852,60973.468302530804
6271855,61162.340909090904
6271861,56933.89625341764
6271877,68862.63702392379
6271881,68463.77926908401
6271883,58388.01795088044
6271922,62942.40915772823
6271930,29237.628770196734
6271939,55013.396015781174
6271965,69377.78952600546
6271968,78891.48824870089
6271989,57345.546323719165
6272024,18322.00445715256
6272038,17163.838424916892
6272115,53051.059583422684
6272125,62104.03180969357
6272128,65163.82508116883
6272138,65465.33328572656
6272149,70980.29695869575
6272153,72844.97241879207
6272156,72367.30715491936
6272205,45220.50350002267
6272206,44735.93387993155
6272216,48027.98735229124
6272222,37586.53407295599
6272227,52912.387037949135
6272254,67398.98432439161
6272263,65302.610868260774
6272264,64717.79012796306
6272269,66242.84400318141
6272272,64652.19549698022
6272276,64875.63344791818
6272289,54895.48405069303
6272293,53857.292129471396
6272296,56204.87203295929
6272302,60542.8285674701
6272329,70765.65631414509
6272333,20248.904980487358
6272334,22536.748761437662
6272348,58737.2046803171
6272349,58451.80282340208
6272363,73713.14466831542
6272374,74992.40767359574
6272376,79745.86344844956
6272386,62451.66012683137
6272390,58539.62109377551
6272412,39901.17036712296
6272439,58197.4176252669
6272447,59560.939629148794
6272460,71148.74204919822
6272470,68406.9941261761
6272492,72499.02429841118
6272494,76388.30899208074
6272504,75504.63813195963
6272511,75020.86813674371
6272524,79158.56016553965
6272540,80116.42353991038
6272541,52792.336064822375
6272542,54456.429931535735
6272555,56931.421267846985
6272559,58253.75873124143
6272567,57921.9161467426
6272568,57432.77591197736
6272574,56806.46241032377
6272578,57839.35577308848
6272579,57551.52591197736
6272580,58841.384993867694
6272583,40287.79047916327
6272584,46627.566905005486
6272593,42635.78373468788
